"avg_type","id","pos","points","sd_pts","dropoff","floor","ceiling","points_vor","floor_vor","ceiling_vor","rank","floor_rank","ceiling_rank","pos_rank","tier","overall_ecr","pos_ecr","sd_ecr","adp","adp_sd","adp_diff","first_name","last_name","team","position","age","exp"
"robust","13156","WR",24.3675,2.81694,0.0925000000000011,19.79,33.533,-98.6575,-96.39,-99.0091666666666,405,418,386,135,29,359,135.21,9.59,NA,NA,NA,"JuJu","Smith-Schuster","KCC","WR",29,3
"robust","16631","WR",24.275,8.117235,0.264999999999997,19.3475,29.2025,-98.75,-96.8325,-103.339666666667,406,421,399,136,29,344,134.33,14.37,NA,NA,NA,"Ja'Lynn","Polk","NEP","WR",23,-4
"robust","17157","WR",24.01,27.991488,1.17,6.212,41.312,-99.015,-109.968,-91.2301666666666,409,494,361,137,30,290.1,107.11,12.6,210.605,9.845,198.395,"Isaac","TeSlaa","DET","WR",23,-5
"robust","16635","WR",22.84,3.7065,0.371250000000003,19.35,28.314,-100.185,-96.83,-104.228166666667,411,420,405,138,30,295.43,106.88,9.24,263,NA,148,"Luke","McCaffrey","WAS","WR",24,-4
"robust","15755","WR",22.46875,0.355824000000003,0.828749999999999,18.5315,24.116,-100.55625,-97.6485,-108.426166666667,412,427,413,139,30,342.91,123.46,10.62,NA,NA,NA,"Jahan","Dotson","PHI","WR",25,-2
"robust","16393","WR",21.64,2.37216,0.582500000000003,17.96,28.904,-101.385,-98.22,-103.638166666667,416,433,400,140,30,330.67,146,11.29,NA,NA,NA,"Jake","Bobo","SEA","WR",27,-3
"robust","13176","WR",21.0575,0.444780000000001,0.377499999999998,18.93,26.157,-101.9675,-97.25,-106.385166666667,418,424,408,141,30,356.43,134.18,11.54,NA,NA,NA,"Zay","Jones","ARI","WR",30,3
"robust","15984","WR",20.68,NA,0.307499999999997,20.68,20.68,-102.345,-95.5,-111.862166666667,420,411,423,142,30,NA,NA,NA,NA,NA,NA,"Irvin","Charles","NYJ","WR",28,-2
"robust","15288","WR",20.3725,3.209829,0.272500000000004,17.6165,24.4205,-102.6525,-98.5635,-108.121666666667,422,436,412,143,30,264.66,94.45,10.3,NA,NA,NA,"Elijah","Moore","BUF","WR",25,-1
"robust","16204","WR",20.1,0,0.699999999999996,20.1,20.1,-102.925,-96.08,-112.442166666667,424,414,424,144,30,306.53,111.31,14.92,138.855,70.255,285.145,"Tank","Dell","HOU","WR",26,-3
"robust","17077","WR",19.4,0,0.485000000000003,19.4,19.4,-103.625,-96.78,-113.142166666667,428,419,427,145,30,279.23,102.22,18.85,229.2,NA,198.8,"Xavier","Restrepo","TEN","WR",23,-5
"robust","13668","WR",18.915,0.867320999999999,0.189999999999998,18.3885,19.4415,-104.11,-97.7915,-113.100666666667,429,430,426,146,30,NA,147,19.03,NA,NA,NA,"D.J.","Chark","ATL","WR",29,2
"robust","17184","WR",18.725,0.407714999999998,0.125,18.4775,18.9725,-104.3,-97.7025,-113.569666666667,430,429,428,147,30,323.93,117.56,12.72,NA,NA,NA,"Jaylin","Lane","WAS","WR",23,-5
"robust","13963","WR",18.6,5.33736,1.07,15.06,22.62,-104.425,-101.12,-109.922166666667,431,457,418,148,30,352.5,132.55,13.79,NA,NA,NA,"KhaDarel","Hodge","ATL","WR",30,2
"robust","14118","WR",18.6,0,0,18.6,18.6,-104.425,-97.58,-113.942166666667,431,426,431,148,30,NA,NA,NA,NA,NA,NA,"Lil'Jordan","Humphrey","NYG","WR",27,1
"robust","14992","WR",17.53,NA,0.145000000000003,17.53,17.53,-105.495,-98.65,-115.012166666667,434,437,436,149,30,NA,NA,NA,NA,NA,NA,"Quez","Watkins","ARI","WR",27,0
"robust","17079","WR",17.385,7.286979,0.0249999999999986,12.9615,21.8085,-105.64,-103.2185,-110.733666666667,435,465,420,150,30,300.97,111.95,18.75,NA,NA,NA,"Tez","Johnson","TBB","WR",23,-5
"robust","15780","WR",17.36,NA,0.0699999999999967,17.36,17.36,-105.665,-98.82,-115.182166666667,436,438,437,151,30,NA,NA,NA,NA,NA,NA,"Erik","Ezukanma","MIA","WR",25,-2
"robust","16758","WR",17.29,NA,0.130000000000003,17.29,17.29,-105.735,-98.89,-115.252166666667,437,441,438,152,31,NA,193.5,0.5,NA,NA,NA,"Jha'Quan","Jackson","TEN","WR",25,-4
"robust","16183","WR",17.16,4.507104,0.469999999999999,5.74,23.236,-105.865,-110.44,-109.306166666667,438,499,415,153,31,359.8,131.38,9.24,NA,NA,NA,"Jalin","Hyatt","NYG","WR",24,-3
"robust","12658","WR",16.69,0.874734,0.699999999999999,16.159,17.221,-106.335,-100.021,-115.321166666667,441,449,439,154,31,NA,154.2,5.64,NA,NA,NA,"Sterling","Shepard","TBB","WR",32,4
"robust","15303","WR",15.99,NA,1.005,15.99,15.99,-107.035,-100.19,-116.552166666667,443,451,447,155,31,NA,177,3,NA,NA,NA,"Simi","Fehoko","ARI","WR",28,-1
"robust","14592","WR",14.985,2.713158,0.275000000000002,7.657,18.817,-108.04,-108.523,-113.725166666667,447,485,430,156,31,370.43,136.86,8.25,NA,NA,NA,"Olamide","Zaccheaus","CHI","WR",28,1
"robust","14112","WR",14.71,NA,0.129999999999997,14.71,14.71,-108.315,-101.47,-117.832166666667,448,461,448,157,31,NA,NA,NA,NA,NA,NA,"Parris","Campbell","DAL","WR",28,1
"robust","12394","WR",14.58,NA,0.160000000000002,14.58,14.58,-108.445,-101.6,-117.962166666667,449,462,449,158,31,NA,177,17.11,NA,NA,NA,"DeAndre","Carter","CLE","WR",32,5
"robust","15285","WR",14.42,NA,0.0749999999999993,14.42,14.42,-108.605,-101.76,-118.122166666667,451,463,451,159,31,NA,166,16.99,NA,NA,NA,"Tylan","Wallace","BAL","WR",26,-1
"robust","15759","WR",14.345,3.195003,1.29,12.4055,16.2845,-108.68,-103.7745,-116.257666666667,452,467,445,160,31,320.24,117.68,16.33,NA,NA,NA,"John","Metchie","HOU","WR",25,-2
"robust","17205","WR",13.055,12.068364,0.275,4.936,20.686,-109.97,-111.244,-111.856166666667,461,504,422,161,31,331.56,128.14,21.01,232.5,NA,228.5,"KeAndre","Lambert-Smith","LAC","WR",24,-5
"robust","16686","WR",12.78,NA,0.0299999999999994,12.78,12.78,-110.245,-103.4,-119.762166666667,463,466,456,162,31,NA,165.5,8.06,NA,NA,NA,"Ainias","Smith","PHI","WR",24,-4
"robust","16637","WR",12.75,6.30105,0.43,8.925,16.575,-110.275,-107.255,-115.967166666667,464,483,444,163,31,330,142.25,22.8,NA,NA,NA,"Javon","Baker","NEP","WR",23,-4
"robust","16005","WR",12.32,NA,0.0850000000000009,12.32,12.32,-110.705,-103.86,-120.222166666667,469,468,460,164,31,NA,179.5,2.5,NA,NA,NA,"Tim","Jones","MIN","WR",27,-1
"robust","13776","WR",12.235,6.790308,0.824999999999999,7.372,16.642,-110.79,-108.808,-115.900166666667,470,487,442,165,31,NA,156.25,14.96,NA,NA,NA,"Justin","Watson","HOU","WR",29,2
"robust","13646","WR",11.41,11.282586,0.419999999999998,4.561,18.259,-111.615,-111.619,-114.283166666667,476,508,434,166,32,291.5,146.83,13.61,NA,NA,NA,"Michael","Gallup","WAS","WR",29,2
"robust","15589","WR",10.99,NA,1.77635683940025e-15,10.99,10.99,-112.035,-105.19,-121.552166666667,478,471,463,167,32,NA,NA,NA,NA,NA,NA,"Cody","White","SEA","WR",27,0
"robust","15941","WR",10.99,NA,0,10.99,10.99,-112.035,-105.19,-121.552166666667,478,471,463,167,32,NA,NA,NA,NA,NA,NA,"Dareke","Young","SEA","WR",26,-2
"robust","15785","WR",10.99,NA,0.279999999999999,10.99,10.99,-112.035,-105.19,-121.552166666667,479,472,464,168,32,NA,176.75,6.38,NA,NA,NA,"Bo","Melton","GBP","WR",26,-2
"robust","13652","WR",10.71,NA,0.17,10.71,10.71,-112.315,-105.47,-121.832166666667,480,473,467,169,32,380.5,162,16.22,NA,NA,NA,"Cedrick","Wilson","NOS","WR",30,2
"robust","16621","WR",10.54,NA,0.33,10.54,10.54,-112.485,-105.64,-122.002166666667,481,474,471,170,32,366.6,137.44,10.56,NA,NA,NA,"Devontez","Walker","BAL","WR",24,-4
"robust","15491","WR",10.21,NA,0.950000000000001,10.21,10.21,-112.815,-105.97,-122.332166666667,482,475,474,171,32,NA,161,1,NA,NA,NA,"Ben","Skowronek","PIT","WR",28,-1
"robust","16066","WR",9.26,NA,0.0499999999999989,9.26,9.26,-113.765,-106.92,-123.282166666667,483,476,479,172,32,NA,NA,NA,NA,NA,NA,"Maurice","Alexander","CHI","WR",28,-1
"robust","15841","WR",9.21,NA,0.0800000000000018,9.21,9.21,-113.815,-106.97,-123.332166666667,484,477,481,173,32,NA,NA,NA,NA,NA,NA,"Samori","Toure","CHI","WR",27,-2
"robust","16634","WR",9.13,NA,0.0499999999999989,9.13,9.13,-113.895,-107.05,-123.412166666667,485,478,483,174,32,NA,NA,NA,NA,NA,NA,"Xavier","Weaver","ARI","WR",25,-4
"robust","16625","WR",9.08,NA,0.00999999999999979,9.08,9.08,-113.945,-107.1,-123.462166666667,486,479,484,175,32,NA,150.57,8.52,NA,NA,NA,"Johnny","Wilson","PHI","WR",24,-4
"robust","13348","WR",9.07,NA,0.0199999999999996,9.07,9.07,-113.955,-107.11,-123.472166666667,487,480,485,176,32,NA,148.25,16.39,NA,NA,NA,"David","Moore","CAR","WR",30,3
"robust","14123","WR",9.05,NA,0.0299999999999994,9.05,9.05,-113.975,-107.13,-123.492166666667,488,481,487,177,32,257.8,129.78,30.45,NA,NA,NA,"Hunter","Renfrow","CAR","WR",30,1
"robust","14315","WR",9.02,NA,0.58,9.02,9.02,-114.005,-107.16,-123.522166666667,489,482,488,178,32,NA,171.5,12.3,NA,NA,NA,"Ashton","Dulin","IND","WR",28,1
"robust","16413","WR",8.44,NA,0.135000000000002,8.44,8.44,-114.585,-107.74,-124.102166666667,490,484,492,179,32,NA,190.5,1.5,NA,NA,NA,"Malik","Heath","GBP","WR",25,-3
"robust","13308","WR",8.305,6.827373,0.319999999999999,4.1605,12.4495,-114.72,-112.0195,-120.092666666667,491,510,459,180,32,NA,NA,NA,NA,NA,NA,"Jamal","Agnew","ATL","WR",30,3
"robust","17238","WR",7.985,1.756881,0.49,6.9185,9.0515,-115.04,-109.2615,-123.490666666667,492,490,486,181,32,NA,NA,NA,NA,NA,NA,"Tommy","Mellott","LVR","WR",NA,-5
"robust","16197","WR",7.495,1.341753,0.0450000000000008,6.6805,8.3095,-115.53,-109.4995,-124.232666666667,493,492,493,182,32,371.33,140.69,7.32,NA,NA,NA,"Jonathan","Mingo","DAL","WR",24,-3
"robust","16203","WR",7.45,NA,0.0249999999999995,7.45,7.45,-115.575,-108.73,-125.092166666667,494,486,498,183,32,NA,174.67,23.21,NA,NA,NA,"Charlie","Jones","CIN","WR",27,-3
"robust","13634","WR",7.425,1.445535,0.495000000000001,6.5475,8.3025,-115.6,-109.6325,-124.239666666667,495,493,494,184,32,NA,NA,NA,NA,NA,NA,"Dante","Pettis","NOS","WR",30,2
"robust","14113","WR",6.93,NA,0.0499999999999998,6.93,6.93,-116.095,-109.25,-125.612166666667,496,489,500,185,32,NA,155.6,14.47,NA,NA,NA,"Mecole","Hardman","GBP","WR",27,1
"robust","15302","WR",6.88,NA,0.565,6.88,6.88,-116.145,-109.3,-125.662166666667,497,491,501,186,32,NA,181,14,NA,NA,NA,"Dee","Eskridge","MIA","WR",28,-1
"robust","15752","WR",6.315,1.356579,0.275,5.4915,7.1385,-116.71,-110.6885,-125.403666666667,498,500,499,187,32,348.5,147.8,6.31,NA,NA,NA,"Treylon","Burks","TEN","WR",25,-2
"robust","16015","WR",6.04,NA,0.0699999999999994,6.04,6.04,-116.985,-110.14,-126.502166666667,499,495,502,188,32,NA,NA,NA,NA,NA,NA,"Kendric","Pryor","CIN","WR",27,-2
"robust","16364","WR",5.97,NA,0.100000000000001,5.97,5.97,-117.055,-110.21,-126.572166666667,500,496,503,189,32,NA,170.5,11.54,NA,NA,NA,"Jalen","Brooks","DAL","WR",25,-3
"robust","17192","WR",5.87,NA,0.0099999999999989,5.87,5.87,-117.155,-110.31,-126.672166666667,501,497,504,190,32,354.67,148,15.94,NA,NA,NA,"Jordan","Watkins","SFO","WR",23,-5
"robust","14859","WR",5.86,NA,0.44,5.86,5.86,-117.165,-110.32,-126.682166666667,502,498,505,191,32,NA,NA,NA,NA,NA,NA,"Trishton","Jackson","ARI","WR",27,0
"robust","15792","WR",5.42,NA,0.0899999999999999,5.42,5.42,-117.605,-110.76,-127.122166666667,503,501,506,192,32,NA,176.25,12.97,NA,NA,NA,"Michael","Woods","CLE","WR",25,-2
"robust","16499","WR",5.33,NA,0.31,5.33,5.33,-117.695,-110.85,-127.212166666667,504,502,507,193,33,NA,NA,NA,NA,NA,NA,"Chris","Blair","ATL","WR",28,-1
"robust","13488","WR",5.02,NA,0.21,5.02,5.02,-118.005,-111.16,-127.522166666667,505,503,510,194,33,NA,NA,NA,NA,NA,NA,"Zach","Pascal","NYG","WR",31,3
"robust","14125","WR",4.81,NA,0.140000000000001,4.81,4.81,-118.215,-111.37,-127.732166666667,506,505,511,195,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"robust","15772","WR",4.67,NA,0.0199999999999996,4.67,4.67,-118.355,-111.51,-127.872166666667,507,506,512,196,33,NA,NA,NA,NA,NA,NA,"Britain","Covey","LAR","WR",28,-2
"robust","16624","WR",4.65,NA,0.0449999999999999,4.65,4.65,-118.375,-111.53,-127.892166666667,508,507,513,197,33,NA,156.4,28.58,NA,NA,NA,"Jamari","Thrash","CLE","WR",25,-4
"robust","16120","WR",4.605,0.896973000000001,0.0750000000000002,4.0605,5.1495,-118.42,-112.1195,-127.392666666667,509,512,508,198,33,NA,153.5,1.5,NA,NA,NA,"Austin","Trammell","JAC","WR",27,-1
"robust","16949","WR",4.53,NA,0.0350000000000001,4.53,4.53,-118.495,-111.65,-128.012166666667,510,509,514,199,33,NA,NA,NA,NA,NA,NA,"Brycen","Tremayne","CAR","WR",26,-3
"robust","14280","WR",4.495,0.882147,0.355,3.9595,5.0305,-118.53,-112.2205,-127.511666666667,511,513,509,200,33,NA,144.5,8.5,NA,NA,NA,"Scotty","Miller","PIT","WR",28,1
"robust","13893","WR",4.14,NA,0.25,4.14,4.14,-118.885,-112.04,-128.402166666667,513,511,515,201,33,NA,178.5,4.5,NA,NA,NA,"Trent","Sherfield","DEN","WR",29,2
"robust","14847","WR",3.89,NA,0.0100000000000007,3.89,3.89,-119.135,-112.29,-128.652166666667,514,514,516,202,33,NA,184.5,6.5,NA,NA,NA,"Devin","Duvernay","CHI","WR",28,0
"robust","15758","WR",3.88,NA,0.149999999999999,3.88,3.88,-119.145,-112.3,-128.662166666667,515,515,517,203,33,331,164.4,20.14,NA,NA,NA,"David","Bell","CLE","WR",25,-2
"robust","16205","WR",3.73,NA,0.23,3.73,3.73,-119.295,-112.45,-128.812166666667,516,516,518,204,33,NA,199,5.35,NA,NA,NA,"Tyler","Scott","CHI","WR",24,-3
"robust","17100","WR",3.5,NA,0.12,3.5,3.5,-119.525,-112.68,-129.042166666667,517,517,519,205,33,NA,161.2,13.09,NA,NA,NA,"Nick","Nash","ATL","WR",25,-5
"robust","17234","WR",3.38,NA,0.0800000000000001,3.38,3.38,-119.645,-112.8,-129.162166666667,518,518,520,206,33,NA,160.4,19.6,NA,NA,NA,"Jimmy","Horn","CAR","WR",23,-5
"robust","16630","WR",3.3,NA,0.0100000000000002,3.3,3.3,-119.725,-112.88,-129.242166666667,519,519,521,207,33,NA,NA,NA,NA,NA,NA,"Isaiah","Williams","CIN","WR",24,-4
"robust","16732","WR",3.29,NA,0.29,3.29,3.29,-119.735,-112.89,-129.252166666667,520,520,522,208,33,NA,184.33,13.77,NA,NA,NA,"Anthony","Gould","IND","WR",24,-4
"robust","16198","WR",3,NA,0.23,3,3,-120.025,-113.18,-129.542166666667,521,521,523,209,33,NA,178,14.92,NA,NA,NA,"Rakim","Jarrett","TBB","WR",24,-3
"robust","16199","WR",2.77,NA,0.0900000000000003,2.77,2.77,-120.255,-113.41,-129.772166666667,522,522,524,210,33,NA,174.2,10.8,NA,NA,NA,"Trey","Palmer","TBB","WR",24,-3
"robust","16416","WR",2.68,NA,0.00999999999999979,2.68,2.68,-120.345,-113.5,-129.862166666667,523,523,525,211,33,NA,165.2,9.33,NA,NA,NA,"Xavier","Gipson","NYJ","WR",24,-3
"robust","16778","WR",2.67,NA,0.12,2.67,2.67,-120.355,-113.51,-129.872166666667,524,524,526,212,33,NA,198,1,NA,NA,NA,"Ryan","Flournoy","DAL","WR",26,-4
"robust","14838","WR",2.55,NA,0.14,2.55,2.55,-120.475,-113.63,-129.992166666667,525,525,527,213,33,NA,NA,NA,NA,NA,NA,"Laviska","Shenault","BUF","WR",27,0
"robust","16640","WR",2.41,NA,0.00999999999999979,2.41,2.41,-120.615,-113.77,-130.132166666667,526,526,528,214,33,352.08,129.35,11.84,NA,NA,NA,"Jacob","Cowing","SFO","WR",24,-4
"robust","14613","WR",2.4,NA,0.85,2.4,2.4,-120.625,-113.78,-130.142166666667,527,527,529,215,33,NA,NA,NA,NA,NA,NA,"Steven","Sims","SEA","WR",28,1
"robust","13638","WR",1.55,NA,0.35,1.55,1.55,-121.475,-114.63,-130.992166666667,528,528,530,216,33,NA,191,3.27,NA,NA,NA,"Braxton","Berrios","HOU","WR",30,2
"robust","17232","WR",1.2,NA,0.1,1.2,1.2,-121.825,-114.98,-131.342166666667,529,529,531,217,33,NA,181.5,6.5,NA,NA,NA,"LaJohntay","Wester","BAL","WR",23,-5
"robust","16428","WR",1.1,NA,0.4,1.1,1.1,-121.925,-115.08,-131.442166666667,530,530,532,218,33,NA,154.5,13.5,NA,NA,NA,"Xavier","Smith","LAR","WR",28,-3
"robust","12773","WR",0.7,NA,0.225,0.7,0.7,-122.325,-115.48,-131.842166666667,531,531,533,219,33,NA,NA,NA,NA,NA,NA,"Chris","Moore","WAS","WR",32,4
"robust","15434","WR",0.475,0.259455,0,0.3175,0.6325,-122.55,-115.8625,-131.909666666667,532,532,534,220,33,NA,169,6,NA,NA,NA,"Ihmir","Smith-Marsette","NYG","WR",26,-1
"robust","16641","TE",147.6775,6.51602700000004,1.13499999999996,139.0615,154.505,62.615,57.0815,57.11,27,28,34,1,1,21.58,1.58,0.81,40.7433333333333,31.8627884669388,-13.7433333333333,"Brock","Bowers","LVR","TE",23,-4
"robust","13299","TE",146.5425,8.295147,7.62,137.29,170.0635,61.48,55.31,72.6685,29,29,24,2,2,21.13,1.72,0.56,44.0666666666667,5.36210054197254,-15.0666666666667,"George","Kittle","SFO","TE",32,3
"robust","15794","TE",138.9225,5.55975,23.805,133.9665,143.42,53.86,51.9865,46.025,34,31,44,3,3,31.98,2.75,0.51,38.5933333333333,10.393898316908,-4.59333333333333,"Trey","McBride","ARI","TE",26,-2
"robust","16214","TE",115.1175,3.550827,0.38000000000001,111.395,123.3935,30.055,29.415,25.9985,56,52,60,4,3,59.64,4.3,0.63,53.1466666666667,12.0778939481278,2.85333333333333,"Sam","LaPorta","DET","TE",24,-3
"robust","13671","TE",114.7375,7.74658499999999,10.7975,106.82,126.5425,29.675,24.84,29.1475,57,55,57,5,4,68.7,5.7,1.97,71.2583333333333,16.2100096819493,-14.2583333333333,"Mark","Andrews","BAL","TE",30,2
"robust","11244","TE",103.94,8.050518,1.99,95.83,113.744,18.8775,13.85,16.349,66,71,71,6,5,88.59,8.15,2.47,66.8133333333333,21.0199918067433,-0.813333333333333,"Travis","Kelce","KCC","TE",36,7
"robust","14138","TE",101.95,1.03782,2.355,100.78,104.516,16.8875,18.8,7.121,72,64,80,7,5,77.31,6.34,1.57,78.234,16.0244558097927,-6.23400000000001,"T.J.","Hockenson","MIN","TE",28,1
"robust","13192","TE",99.595,3.03933,8.50999999999999,90.955,102.922,14.5325,8.97500000000001,5.52699999999999,75,77,86,8,6,93.91,9.09,2.51,101.584,7.04566987588831,-26.584,"David","Njoku","CLE","TE",29,3
"robust","13674","TE",91.085,4.74432,0.385000000000019,85.971,104.905,6.02250000000001,3.99100000000003,7.50999999999999,81,83,79,9,6,118.75,13.4,2.47,129.652,18.6022422304409,-48.652,"Dallas","Goedert","PHI","TE",30,2
"robust","16222","TE",90.7,6.15279000000002,3.40499999999997,81.98,97.395,5.63749999999999,0,0,83,94,94,10,6,94.2,9.36,1.47,115.22,10.0283458257083,-32.22,"Tucker","Kraft","GBP","TE",25,-3
"robust","17102","TE",87.295,3.87699899999999,1.4325,83.905,91.427,2.23250000000002,1.92500000000003,-5.968,89,87,105,11,7,111.7,12.28,3.67,115.44,15.8907381829794,-26.44,"Tyler","Warren","IND","TE",23,-5
"robust","15329","TE",85.8625,2.364747,0.800000000000011,83.466,89.795,0.800000000000011,1.48600000000002,-7.60000000000002,90,89,111,12,7,131.44,14.64,3.03,120.366,29.3771847527975,-30.366,"Kyle","Pitts","ATL","TE",25,-1
"robust","13189","TE",85.0625,3.78063000000001,1.8775,82.2675,87.98,0,0.287500000000009,-9.41500000000002,94,93,117,13,7,99.28,10.25,3.19,111.378,23.7427533365446,-17.378,"Evan","Engram","DEN","TE",31,3
"robust","17104","TE",83.185,7.87260600000001,0.447500000000005,72.797,92.13,-1.8775,-9.18299999999999,-5.265,99,111,102,14,7,134.17,15.47,3.27,110.4325,10.7067183931399,-11.4325,"Colston","Loveland","CHI","TE",21,-5
"robust","12263","TE",82.7375,15.19665,0.107500000000002,66.0375,103.1225,-2.325,-15.9425,5.72749999999999,100,125,85,15,7,243,29.8,6.14,168.2525,35.7143783195228,-68.2525,"Darren","Waller","MIA","TE",33,5
"robust","16213","TE",82.63,2.105292,0.242499999999993,80.3,89.181,-2.4325,-1.67999999999999,-8.21400000000001,101,98,114,16,7,117.13,12.87,2.52,136.926,9.82926975924458,-35.926,"Dalton","Kincaid","BUF","TE",26,-3
"robust","11247","TE",82.3875,7.524195,0.0299999999999869,73.965,103.13,-2.675,-8.01499999999999,5.73499999999999,102,107,84,17,7,169.84,19.7,3.15,143.963333333333,21.1699548627032,-41.9633333333333,"Zach","Ertz","WAS","TE",35,7
"robust","15799","TE",82.3575,0.667170000000004,0.792500000000018,80.755,83.0595,-2.70499999999998,-1.22499999999998,-14.3355,103,97,129,18,8,137.33,15.85,2.94,135.488,8.18951378288113,-32.488,"Jake","Ferguson","DAL","TE",26,-2
"robust","12676","TE",81.565,3.810282,2.20999999999999,77.956,86.315,-3.4975,-4.02399999999999,-11.08,108,105,122,19,8,155.13,18.04,3.06,151.402,9.41616142597396,-43.402,"Hunter","Henry","NEP","TE",31,4
"robust","15802","TE",79.355,3.788043,3.5275,64.371,83.1925,-5.7075,-17.609,-14.2025,114,129,127,20,9,208.7,24.17,3.47,162.006,16.0101825098904,-48.006,"Cade","Otton","TBB","TE",26,-2
"robust","13672","TE",75.8275,1.18608,0.55749999999999,74.5365,79.655,-9.235,-7.44349999999999,-17.74,117,106,136,21,9,208.65,24.54,5.25,169.733333333333,30.7984895012005,-52.7333333333333,"Mike","Gesicki","CIN","TE",30,2
"robust","15798","TE",75.27,8.12464800000002,0.635000000000019,66.23,86.449,-9.79249999999999,-15.75,-10.946,119,124,121,22,9,164.56,19.13,4.51,143.246,19.1381719085183,-24.246,"Isaiah","Likely","BAL","TE",25,-2
"robust","13193","TE",74.635,9.25142399999999,1.875,64.125,101.162,-10.4275,-17.855,3.76699999999998,121,131,89,23,9,142.59,16.23,4.78,125.594,28.1818832585759,-4.59400000000001,"Jonnu","Smith","PIT","TE",30,3
"robust","16269","TE",72.76,6.42707100000001,4.38999999999999,64.357,79.9575,-12.3025,-17.623,-17.4375,125,130,134,24,10,187.86,22.25,5.25,178.463333333333,4.94570745416894,-53.4633333333333,"Brenton","Strange","JAC","TE",25,-3
"robust","13772","TE",68.37,5.45596800000001,0.784999999999997,62.39,78.699,-16.6925,-19.59,-18.696,133,138,140,25,10,235.03,27.77,3.71,206.305,6.905,-73.305,"Dalton","Schultz","HOU","TE",29,2
"robust","14861","TE",67.585,4.803624,0.120000000000005,62.475,75.992,-17.4775,-19.505,-21.403,135,137,147,26,10,247.53,29.65,3.98,227.82,NA,-92.82,"Juwan","Johnson","NOS","TE",29,0
"robust","15331","TE",67.465,14.01057,0.164999999999992,52.499,82.97,-17.5975,-29.481,-14.425,136,151,130,27,10,203.14,23.87,3.8,155.818,23.1850049816686,-19.818,"Pat","Freiermuth","PIT","TE",27,-1
"robust","16649","TE",67.3,4.29954,1.9375,63.5525,72.0625,-17.7625,-18.4275,-25.3325,137,133,153,28,11,260.39,32.41,4.95,205,NA,-68,"Theo","Johnson","NYG","TE",24,-4
"robust","15889","TE",65.3625,2.37216,0.9375,62.6575,76.96,-19.7,-19.3225,-20.435,141,136,144,29,11,222.6,25.9,3.65,189.86,7.80999999999999,-48.86,"Chigoziem","Okonkwo","TEN","TE",26,-2
"robust","12678","TE",64.425,15.085455,1.52500000000001,44.085,80.6925,-20.6375,-37.895,-16.7025,142,165,132,30,11,292.53,38.7,4.87,224.44,NA,-82.44,"Tyler","Higbee","LAR","TE",32,4
"robust","17215","TE",62.9,0,0.867500000000007,62.9,62.9,-22.1625,-19.08,-34.495,145,135,175,31,11,NA,81,10.26,NA,NA,NA,"Robbie","Ouzts","SEA","TE",23,-5
"robust","17106","TE",62.0325,7.79847599999999,2.11,53.7555,71.51,-23.03,-28.2245,-25.885,147,147,155,32,12,225.34,26.37,4.2,162.9,17.63,-15.9,"Mason","Taylor","NYJ","TE",21,-5
"robust","17108","TE",59.9225,13.765941,4.73499999999999,31.7645,75.47,-25.14,-50.2155,-21.925,151,195,148,33,12,234.17,27.78,5.04,172.04,11.5,-21.04,"Elijah","Arroyo","SEA","TE",22,-5
"robust","16643","TE",55.1875,4.136454,5.6375,50.8295,63.715,-29.875,-31.1505,-33.68,160,156,172,34,13,255.17,30.44,3.02,187,NA,-27,"Ja'Tavion","Sanders","CAR","TE",22,-4
"robust","13675","TE",49.55,11.1195,2.76500000000001,37.36,65.2725,-35.5125,-44.62,-32.1225,174,176,170,35,14,303.19,40,4.25,NA,NA,NA,"Tyler","Conklin","LAC","TE",30,2
"robust","13763","TE",46.785,14.485002,0.0774999999999864,33.67,61.741,-38.2775,-48.31,-35.654,176,190,179,36,14,303.74,40.5,4.41,NA,NA,NA,"Will","Dissly","LAC","TE",29,2
"robust","15337","TE",46.7075,3.995607,0.754011041553284,39.6415,51.05,-38.355,-42.3385,-46.345,177,171,198,37,14,273.1,34.19,3.77,217.7,NA,-40.7,"Noah","Gray","KCC","TE",26,-1
"robust","14137","TE",45.9534889584467,8.72360748652875,0.818488958446721,36.5445,62.2806977916893,-39.1090110415533,-45.4355,-35.1143022083107,178,180,177,38,14,288.22,37.76,5.76,NA,NA,NA,"Noah","Fant","CIN","TE",28,1
"robust","14239","TE",45.135,4.01784599999999,1.715,36.711,63.135,-39.9275,-45.269,-34.26,180,179,174,39,15,347.46,47.6,4.41,NA,NA,NA,"Foster","Moreau","NOS","TE",28,1
"robust","16723","TE",43.42,1.060059,1.1175,42.185,44.368,-41.6425,-39.795,-53.027,182,168,208,40,15,316.81,43.35,6.54,NA,NA,NA,"AJ","Barner","SEA","TE",23,-4
"robust","13424","TE",42.3025,8.27290800000001,2.545,33.708,56.613,-42.76,-48.272,-40.782,186,189,189,41,15,261.3,33.64,7.05,149.9,57.1,36.1,"Taysom","Hill","NOS","TE",35,3
"robust","14867","TE",39.7575,16.553229,2.2025,23.31,58.0145,-45.305,-58.67,-39.3805,192,210,186,42,16,254.42,31.43,5.65,198.64,NA,-6.63999999999999,"Cole","Kmet","CHI","TE",26,0
