Player,Position,Team,Age,Last_Season_Points,Predicted_Fantasy_Points,Rank,Adjusted_Fantasy_Points,Adjustment_Reason,Adjusted_Rank
Ko Kieft,TE,TAM,26.0,,5.537349551902553,575,5.537349551902553,None,577
Chris Blair,WR,ATL,27.0,2.0,5.424987317783619,576,5.424987317783619,None,578
Marcedes Lewis,TE,CHI,40.0,,5.424953831154135,577,5.424953831154135,None,579
Brayden Willis,TE,SFO,25.0,,5.365624315800674,578,5.365624315800674,None,580
Dez Fitzpatrick,WR,LAC,27.0,,5.351834124535022,579,5.351834124535022,None,581
British Brooks,RB,HOU,25.0,,5.346924760532612,580,5.346924760532612,None,582
Equanimeous St. Brown,WR,NOR,28.0,,5.283247661137019,581,5.283247661137019,None,583
Tyler Mabry,TE,SEA,28.0,,5.1508195813253765,582,5.1508195813253765,None,584
Trishton Jackson,WR,MIN,26.0,,5.1408730870553825,583,5.1408730870553825,None,585
Parker Hesse,TE,DET,29.0,,5.118840965414652,584,5.118840965414652,None,586
Jack Stoll,TE,2TM,26.0,1.0,5.080012462591271,585,5.080012462591271,None,587
David Martin-Robinson,TE,TEN,25.0,1.0,5.037330201126616,586,5.037330201126616,None,588
Brady Russell,TE,SEA,26.0,,4.870858862105551,587,4.870858862105551,None,589
Ke'Shawn Vaughn,RB,SFO,27.0,,4.796498185308433,588,4.796498185308433,None,590
Gary Brightwell,RB,CLE,25.0,,4.684497677220309,589,4.684497677220309,None,591
Geoff Swaim,TE,CLE,31.0,1.0,4.590749302174698,590,4.590749302174698,None,592
Keaontay Ingram,RB,KAN,25.0,,4.206331133150615,592,4.206331133150615,None,593
Trayveon Williams,RB,CIN,27.0,,3.8801801996084833,593,3.8801801996084833,None,594
Khari Blasingame,RB,2TM,28.0,,3.839024784806204,594,3.839024784806204,None,595
Feleipe Franks,TE,CAR,27.0,1.0,3.620563046144359,596,3.620563046144359,None,596
Avery Williams,RB,ATL,26.0,,3.4280731637444393,597,3.4280731637444393,None,597
John Samuel Shenker,TE,LVR,26.0,1.0,3.2139202856358997,598,3.2139202856358997,None,598
Princeton Fant,TE,DAL,25.0,,2.910543110009128,599,2.910543110009128,None,599
Thomas Odukoya,TE,TEN,27.0,,2.8203055290597616,600,2.8203055290597616,None,600
Jared Wiley,TE,KAN,24.0,1.0,2.711607883764564,601,2.711607883764564,None,601
Robert Tonyan,TE,MIN,30.0,,2.536938110622647,602,2.536938110622647,None,602
Nick Muse,TE,MIN,26.0,,2.342715890210866,603,2.342715890210866,None,603
Brenden Bates,TE,2TM,25.0,,1.88919279465836,604,1.88919279465836,None,604
E.J. Jenkins,TE,PHI,26.0,7.0,1.882510523286868,605,1.882510523286868,None,605
Colson Yankoff,TE,WAS,24.0,,1.877348045925168,606,1.877348045925168,None,606
Tanner McLachlan,TE,CIN,25.0,,1.826362590800381,607,1.826362590800381,None,607
Jody Fortson,TE,KAN,29.0,1.0,1.7724323732163407,608,1.7724323732163407,None,608
Zach Davidson,TE,BUF,26.0,1.0,1.73112755016448,609,1.73112755016448,None,609
Jack Westover,TE,NWE,25.0,,1.7212381994900916,610,1.7212381994900916,None,610
C.J. Uzomah,TE,PHI,31.0,,1.66941572195874,611,1.66941572195874,None,611
Justin Shorter,TE,LVR,24.0,,1.66882294096981,612,1.66882294096981,None,612
John FitzPatrick,TE,GNB,24.0,,1.6615388081799936,613,1.6615388081799936,None,613
Teagan Quitoriano,TE,HOU,24.0,,1.6461551029708936,614,1.6461551029708936,None,614
Mitchell Wilcox,TE,NWE,28.0,,1.6145018671550075,615,1.6145018671550075,None,615
Nikola Kalinic,TE,LAR,27.0,,1.5914992017084395,616,1.5914992017084395,None,616
Andrew Beck,TE,2TM,28.0,,1.5691135679206123,617,1.5691135679206123,None,617
Irv Smith Jr.,TE,HOU,26.0,,1.5219161138725092,618,1.5219161138725092,None,618
Jordan Matthews,TE,CAR,32.0,,1.5086469357331622,619,1.5086469357331622,None,619
Rodney Williams,TE,PIT,26.0,,1.4972834928577698,620,1.4972834928577698,None,620
Anthony Firkser,TE,2TM,29.0,,1.3575275322902798,621,1.3575275322902798,None,621
