"avg_type","id","pos","points","sd_pts","dropoff","floor","ceiling","points_vor","floor_vor","ceiling_vor","rank","floor_rank","ceiling_rank","pos_rank","tier","overall_ecr","pos_ecr","sd_ecr","adp","adp_sd","adp_diff","first_name","last_name","team","position","age","exp"
"robust","17529","WR",19.3,NA,0.600000000000001,19.3,19.3,-101.85,-93.525,-110.175,330,323,344,133,16,311.79,114.06,15.71,NA,NA,NA,"Brenen","Thompson","LAC","WR",23,-6
"robust","17254","WR",18.7,NA,1.4,18.7,18.7,-102.45,-94.125,-110.775,332,324,346,134,16,311.11,115,17.22,NA,NA,NA,"Konata","Mumpfield","LAR","WR",24,-5
"robust","11679","WR",17.3,NA,1.2,17.3,17.3,-103.85,-95.525,-112.175,335,325,349,135,16,314,128.63,22.18,NA,NA,NA,"Odell","Beckham","NYG","WR",34,6
"robust","17079","WR",16.1,NA,2,16.1,16.1,-105.05,-96.725,-113.375,339,328,353,136,16,309.35,112.11,11.68,NA,NA,NA,"Tez","Johnson","TBB","WR",24,-5
"robust","17528","WR",16.1,NA,0,16.1,16.1,-105.05,-96.725,-113.375,339,328,353,136,16,327.59,123.48,20.28,NA,NA,NA,"Kevin","Coleman","MIA","WR",23,-6
"robust","17205","WR",14.1,NA,0.299999999999999,14.1,14.1,-107.05,-98.725,-115.375,344,331,358,137,16,377,158.29,14.63,NA,NA,NA,"KeAndre","Lambert-Smith","LAC","WR",25,-5
"robust","17086","WR",13.8,NA,0.100000000000001,13.8,13.8,-107.35,-99.025,-115.675,345,332,359,138,16,318.65,119.85,19.17,NA,NA,NA,"Jalen","Royals","KCC","WR",23,-5
"robust","15109","WR",13.7,NA,0.999999999999998,13.7,13.7,-107.45,-99.125,-115.775,347,333,360,139,16,326.64,123.17,21.52,NA,NA,NA,"Nick","Westbrook-Ikhine","IND","WR",29,0
"robust","16630","WR",12.7,NA,1.4,12.7,12.7,-108.45,-100.125,-116.775,348,336,362,140,17,316.6,133.67,25.86,NA,NA,NA,"Isaiah","Williams","NYJ","WR",25,-4
"robust","17234","WR",11.3,NA,3,11.3,11.3,-109.85,-101.525,-118.175,351,341,366,141,17,363.33,156.17,22.59,NA,NA,NA,"Jimmy","Horn","CAR","WR",24,-5
"robust","17087","WR",8.3,NA,0.200000000000001,8.3,8.3,-112.85,-104.525,-121.175,358,348,371,142,17,326.53,124.83,19.84,NA,NA,NA,"Dont'e","Thornton","LVR","WR",24,-5
"robust","16858","WR",8.1,NA,1.7,8.1,8.1,-113.05,-104.725,-121.375,359,349,372,143,17,NA,184.2,25.28,NA,NA,NA,"Mason","Tipton","NOS","WR",26,-4
"robust","14108","WR",6.4,NA,0.0999999999999996,6.4,6.4,-114.75,-106.425,-123.075,362,353,376,144,17,353.43,137.23,18.99,NA,NA,NA,"Greg","Dortch","DET","WR",28,1
"robust","15785","WR",6.3,NA,0.6,6.3,6.3,-114.85,-106.525,-123.175,363,354,377,145,17,NA,173,40.66,NA,NA,NA,"Bo","Melton","GBP","WR",27,-2
"robust","17541","WR",5.7,NA,0.8,5.7,5.7,-115.45,-107.125,-123.775,365,357,378,146,17,295.5,129.55,29.39,NA,NA,NA,"Barion","Brown","NOS","WR",23,-6
"robust","16299","WR",4.9,NA,0.5,4.9,4.9,-116.25,-107.925,-124.575,368,360,379,147,17,NA,182.8,12.14,NA,NA,NA,"Derius","Davis","LAC","WR",26,-3
"robust","16428","WR",4.4,NA,0.3,4.4,4.4,-116.75,-108.425,-125.075,369,362,380,148,17,334.5,154.86,17.6,NA,NA,NA,"Xavier","Smith","LAR","WR",29,-3
"robust","13776","WR",4.1,NA,0,4.1,4.1,-117.05,-108.725,-125.375,370,366,381,149,17,NA,172.67,16.96,NA,NA,NA,"Justin","Watson","HOU","WR",30,2
"robust","16641","TE",148.295,7.54643400000005,1.36500000000001,143.609,153.149,41.545,48.604,35.707,37,30,42,1,1,17.31,1.1,0.47,31.94,11.6789383079114,5.06,"Brock","Bowers","LVR","TE",24,-4
"robust","15794","TE",146.93,21.334614,11.525,133.511,160.061,40.18,38.506,42.619,39,40,36,2,2,24.36,2.14,0.52,34.5625,9.36376092977603,4.4375,"Trey","McBride","ARI","TE",27,-2
"robust","17104","TE",135.405,10.244766,9.91750000000002,126.091,149.671,28.655,31.086,32.229,49,48,44,3,3,38.08,3.2,0.92,51.1625,10.9613146451509,-2.16249999999999,"Colston","Loveland","CHI","TE",22,-5
"robust","17102","TE",125.4875,2.29803,4.3875,121.85,127.745,18.7375,26.845,10.303,61,57,73,4,3,59.42,4.53,1.02,64.4575,11.4385933903605,-3.4575,"Tyler","Warren","IND","TE",24,-5
"robust","13671","TE",121.1,11.56428,0.0224999999999937,114.08,128.12,14.35,19.075,10.678,69,66,72,5,3,117.12,13.02,3.31,115.7625,4.94714248329275,-46.7625,"Mark","Andrews","BAL","TE",31,2
"robust","13299","TE",121.0775,5.32253399999998,0.0375000000000085,113.469,135.69,14.3275,18.464,18.248,70,67,58,6,3,91.9,8.66,2.56,100.02,12.5208406267311,-30.02,"George","Kittle","SFO","TE",33,3
"robust","16222","TE",121.04,17.020248,2.58,107.448,139.848,14.29,12.443,22.406,71,80,51,7,3,62.24,4.68,0.99,74.28,9.47257356793813,-3.28,"Tucker","Kraft","GBP","TE",26,-3
"robust","13674","TE",118.46,8.33221199999999,2.715,108.862,135.322,11.71,13.857,17.88,75,72,60,8,4,111.63,12.09,2.55,93.53,14.5715510499054,-18.53,"Dallas","Goedert","PHI","TE",31,2
"robust","16214","TE",115.745,7.991214,1.38000000000001,108.939,125.679,8.995,13.934,8.23699999999998,79,71,80,9,4,80.1,6.87,1.97,89.585,20.8346652240923,-10.585,"Sam","LaPorta","DET","TE",25,-3
"robust","17103","TE",114.365,20.356098,1.96499999999999,101.373,128.373,7.615,6.36799999999998,10.931,82,85,71,10,4,88.7,8.43,2.1,87.7375,9.66832036860591,-5.73750000000001,"Harold","Fannin","CLE","TE",22,-5
"robust","11244","TE",112.4,7.56125999999999,1.6275,107.81,116.99,5.65000000000001,12.805,-0.451999999999998,85,79,95,11,4,106.76,11.55,1.84,110.0275,16.2427635810536,-25.0275,"Travis","Kelce","KCC","TE",37,7
"robust","15329","TE",110.7725,10.333722,4.02250000000001,104.347,117.442,4.02250000000001,9.342,0,88,81,94,12,5,89.93,8.68,1.55,86.05,12.212194724946,1.95,"Kyle","Pitts","ATL","TE",26,-1
"robust","16213","TE",106.75,19.34793,0.75,95.005,118.495,0,0,1.053,94,94,92,13,5,101.7,10.56,2.97,120.7375,17.1878276332409,-26.7375,"Dalton","Kincaid","BUF","TE",27,-3
"robust","15798","TE",106,29.20722,6.59999999999999,88.27,123.73,-0.75,-6.735,6.28799999999997,96,104,83,14,5,116.67,13.05,3.78,116.6725,13.5567278039356,-20.6725,"Isaiah","Likely","NYG","TE",26,-2
"robust","12676","TE",99.4,9.6369,1.75,93.55,105.25,-7.34999999999999,-1.45500000000001,-12.192,103,95,109,15,6,152.16,17.75,2.49,142.62,9.193962692985,-39.62,"Hunter","Henry","NEP","TE",32,4
"robust","16269","TE",97.65,20.38575,2.95,85.275,110.025,-9.09999999999999,-9.73,-7.417,105,111,102,16,6,156.67,18.38,2.53,154.79,8.27181157103247,-49.79,"Brenton","Strange","JAC","TE",26,-3
"robust","15799","TE",94.7,7.26473999999999,3.95,90.29,99.11,-12.05,-4.715,-18.332,111,100,119,17,6,134.29,15.66,2.32,130.2575,14.1513716208006,-19.2575,"Jake","Ferguson","DAL","TE",27,-2
"robust","14861","TE",90.75,21.12705,5.25,77.925,103.575,-16,-17.08,-13.867,120,122,113,18,7,143.89,16.68,3.19,142.6725,11.6514706689757,-22.6725,"Juwan","Johnson","NOS","TE",30,0
"robust","17107","TE",85.5,3.7065,0.599999999999994,83.25,87.75,-21.25,-11.755,-29.692,126,115,137,19,7,185.29,21.73,6.14,153.53,26.63,-27.53,"Terrance","Ferguson","LAR","TE",23,-5
"robust","17543","TE",84.9,1.33434000000001,2.15000000000001,84.09,85.71,-21.85,-10.915,-31.732,127,112,145,20,7,208.92,24.57,5.02,145.613333333333,11.5109291062402,-18.6133333333333,"Kenyon","Sadiq","NYJ","TE",21,-6
"robust","13772","TE",82.75,14.15883,2.64999999999999,74.155,91.345,-24,-20.85,-26.097,129,127,131,21,7,186.84,21.54,3.37,148.886666666667,14.7007150241824,-19.8866666666667,"Dalton","Schultz","HOU","TE",30,2
"robust","16723","TE",80.1,16.3086,0.400000000000006,70.2,90,-26.65,-24.805,-27.442,136,136,134,22,7,195.52,22.76,2.79,155.84,23.4868303523485,-19.84,"AJ","Barner","SEA","TE",24,-4
"robust","15331","TE",79.7,2.07563999999999,0.950000000000003,78.44,80.96,-27.05,-16.565,-36.482,137,120,161,23,8,233.09,27.42,4.28,158.335,33.835,-21.335,"Pat","Freiermuth","PIT","TE",28,-1
"robust","14138","TE",78.75,4.67019000000001,1.64999999999999,75.915,81.585,-28,-19.09,-35.857,139,125,157,24,8,220.7,25.43,3.3,147.11,17.81,-8.11000000000001,"T.J.","Hockenson","MIN","TE",29,1
"robust","12263","TE",77.1,8.59908,1.75000000000001,71.88,82.32,-29.65,-23.125,-35.122,143,132,154,25,8,261.13,32.39,8.03,NA,NA,NA,"Darren","Waller","CAR","TE",34,5
"robust","15802","TE",75.35,28.68831,0.649999999999991,57.935,92.765,-31.4,-37.07,-24.677,147,154,127,26,8,245.25,29.26,3.07,204.93,NA,-57.93,"Cade","Otton","TBB","TE",27,-2
"robust","15797","TE",74.7,15.86382,0.25,65.07,84.33,-32.05,-29.935,-33.112,149,148,148,27,8,213.49,24.96,5.02,161.865,29.865,-12.865,"Greg","Dulcich","MIA","TE",26,-2
"robust","15889","TE",74.45,9.56277,3.39999999999999,68.645,80.255,-32.3,-26.36,-37.187,150,141,162,28,8,169.76,19.85,2.98,155.41,NA,-5.41,"Chigoziem","Okonkwo","WAS","TE",27,-2
"robust","13192","TE",71.05,7.93191,5.5,66.235,75.865,-35.7,-28.77,-41.577,156,146,170,29,9,245.43,29.8,5.4,158.91,34.51,-2.91,"David","Njoku","LAC","TE",30,3
"robust","17099","TE",65.55,27.20571,1.90000000000001,49.035,82.065,-41.2,-45.97,-35.377,163,170,155,30,9,189.71,22.61,5.02,161.26,NA,1.74000000000001,"Oronde","Gadsden","LAC","TE",23,-5
"robust","13672","TE",63.65,12.37971,1.45,56.135,71.165,-43.1,-38.87,-46.277,164,157,179,31,9,267.9,33.16,4.14,NA,NA,NA,"Mike","Gesicki","CIN","TE",31,2
"robust","13189","TE",62.2,5.48562,0.349999999999994,58.87,65.53,-44.55,-36.135,-51.912,168,153,192,32,9,262.15,32.73,3.38,201.45,NA,-33.45,"Evan","Engram","DEN","TE",32,3
"robust","17105","TE",61.85,8.96973,1.50000000000001,56.405,67.295,-44.9,-38.6,-50.147,169,156,188,33,9,236.95,28.16,3.89,181.06,NA,-12.06,"Gunnar","Helm","TEN","TE",24,-5
"robust","14871","TE",60.35,23.94399,6.05,45.815,74.885,-46.4,-49.19,-42.557,173,182,174,34,10,259.13,31.98,3.7,161.66,NA,11.34,"Colby","Parkinson","LAR","TE",27,0
"robust","15626","TE",54.3,NA,0.349999999999994,54.3,54.3,-52.45,-40.705,-63.142,180,162,220,35,10,NA,78.6,11.64,NA,NA,NA,"Brock","Wright","DET","TE",28,-1
"robust","16649","TE",53.95,22.31313,2.10000000000001,40.405,67.495,-52.8,-54.6,-49.947,182,195,187,36,10,273.19,34.48,5.08,NA,NA,NA,"Theo","Johnson","NYG","TE",25,-4
"robust","17106","TE",51.85,27.05745,0.549999999999997,35.425,68.275,-54.9,-59.58,-49.167,187,208,185,37,10,280.14,36.02,4.4,NA,NA,NA,"Mason","Taylor","NYJ","TE",22,-5
"robust","14143","TE",51.3,10.08168,0.0999999999999943,45.18,57.42,-55.45,-49.825,-60.022,189,183,211,38,10,318.32,43.44,5.06,NA,NA,NA,"Dawson","Knox","BUF","TE",30,1
"robust","15873","TE",51.2,NA,3.55,51.2,51.2,-55.55,-43.805,-66.242,190,167,227,39,11,354.92,55.44,7.21,NA,NA,NA,"Daniel","Bellinger","TEN","TE",26,-2
"robust","12678","TE",47.65,38.91825,3.2,24.025,71.275,-59.1,-70.98,-46.167,202,239,178,40,11,316.81,44.02,6.52,NA,NA,NA,"Tyler","Higbee","LAR","TE",33,4
"robust","16212","TE",44.45,3.03933,0.550000000000004,42.605,46.295,-62.3,-52.4,-71.147,209,187,236,41,11,302.45,40.3,5.33,NA,NA,NA,"Michael","Mayer","LVR","TE",25,-3
"robust","17593","TE",43.9,NA,0.499999999999993,43.9,43.9,-62.85,-51.105,-73.542,210,185,244,42,11,336,62,14.3,NA,NA,NA,"Marlin","Klein","HOU","TE",24,-6
"robust","16216","TE",43.4,5.78214,1,39.89,46.91,-63.35,-55.115,-70.532,211,198,233,43,11,290.21,37.75,5.41,NA,NA,NA,"Darnell","Washington","PIT","TE",25,-3
"robust","16483","TE",42.4,NA,0.300000000000004,42.4,42.4,-64.35,-52.605,-75.042,214,188,246,44,11,NA,97.4,6.44,NA,NA,NA,"Ben","Sims","MIA","TE",26,-3
"robust","16219","TE",42.1,NA,2,42.1,42.1,-64.65,-52.905,-75.342,215,189,247,45,12,NA,82.6,10.19,NA,NA,NA,"Davis","Allen","LAR","TE",25,-3
"robust","14870","TE",40.1,NA,1,40.1,40.1,-66.65,-54.905,-77.342,219,196,253,46,12,371.4,63.14,9.49,NA,NA,NA,"Adam","Trautman","DEN","TE",29,0
"robust","15795","TE",39.1,26.98332,0.300000000000004,22.72,55.48,-67.65,-72.285,-61.962,221,245,217,47,12,273.66,37.11,11.17,NA,NA,NA,"Charlie","Kolar","LAC","TE",27,-2
"robust","16645","TE",38.8,4.89258,0.299999999999997,35.83,41.77,-67.95,-59.175,-75.672,223,207,250,48,12,318.08,44.03,7.97,NA,NA,NA,"Erick","All","CIN","TE",26,-4
"robust","16215","TE",38.5,NA,0.0999999999999943,38.5,38.5,-68.25,-56.505,-78.942,226,200,257,49,12,351.83,55.17,6.75,NA,NA,NA,"Luke","Musgrave","GBP","TE",26,-3
"robust","17108","TE",38.4,NA,3.40000000000001,38.4,38.4,-68.35,-56.605,-79.042,228,202,258,50,12,303.11,40.29,5.48,NA,NA,NA,"Elijah","Arroyo","SEA","TE",23,-5
"robust","15804","TE",35,NA,0.25,35,35,-71.75,-60.005,-82.442,238,210,261,51,12,NA,103,16,NA,NA,NA,"Grant","Calcaterra","PHI","TE",28,-2
"robust","14209","TE",34.75,20.23749,0.349999999999994,22.465,47.035,-72,-72.54,-70.407,239,247,232,52,12,361.2,58.2,7.48,NA,NA,NA,"Josh","Oliver","MIN","TE",29,1
"robust","14867","TE",34.4,0.7413,0.350000000000001,33.95,34.85,-72.35,-61.055,-82.592,240,212,262,53,12,316.77,42.64,4.74,NA,NA,NA,"Cole","Kmet","CHI","TE",27,0
"robust","17605","TE",34.05,20.23749,1.05,21.765,46.335,-72.7,-73.24,-71.107,241,250,235,54,12,330.67,63.91,8.22,NA,NA,NA,"Will","Kacmarek","MIA","TE",23,-6
"robust","17591","TE",33,NA,1.4,33,33,-73.75,-62.005,-84.442,246,214,265,55,12,362.2,65.4,7.55,NA,NA,NA,"Nate","Boerkircher","JAC","TE",25,-6
"robust","15796","TE",31.6,NA,2.15,31.6,31.6,-75.15,-63.405,-85.842,247,217,272,56,13,NA,80.17,15.44,NA,NA,NA,"Jeremy","Ruckert","NYJ","TE",26,-2
"robust","17544","TE",29.45,20.38575,0.650000000000002,17.075,41.825,-77.3,-77.93,-75.617,252,271,249,57,13,281.13,37.07,7.18,152.82,NA,99.18,"Eli","Stowers","PHI","TE",23,-6
"robust","16474","TE",28.8,NA,0.399999999999999,28.8,28.8,-77.95,-66.205,-88.642,255,221,274,58,13,NA,95.5,23.08,NA,NA,NA,"Nate","Adkins","DEN","TE",27,-3
"robust","14137","TE",28.4,25.05594,0.449999999999999,13.19,43.61,-78.35,-81.815,-73.832,257,294,245,59,13,350.7,53.96,5.83,NA,NA,NA,"Noah","Fant","NOS","TE",29,1
"robust","15332","TE",27.95,6.30105,0.400000000000002,24.125,31.775,-78.8,-70.88,-85.667,258,238,269,60,13,338.25,53.81,8.75,NA,NA,NA,"Tommy","Tremble","CAR","TE",26,-1
"robust","12677","TE",27.55,5.11497,1.25,24.445,30.655,-79.2,-70.56,-86.787,259,235,273,61,13,352,54.46,9.11,NA,NA,NA,"Austin","Hooper","ATL","TE",32,4
"robust","17109","TE",26.3,NA,0.200000000000003,26.3,26.3,-80.45,-68.705,-91.142,261,227,278,62,13,353.81,53.95,7.1,NA,NA,NA,"Mitchell","Evans","CAR","TE",23,-5
"robust","15337","TE",26.1,9.19212,0.499999999999996,20.52,31.68,-80.65,-74.485,-85.762,262,256,271,63,13,326.2,45.09,5.13,NA,NA,NA,"Noah","Gray","KCC","TE",27,-1
"robust","14984","TE",25.6,NA,0.0500000000000007,25.6,25.6,-81.15,-69.405,-91.842,263,232,280,64,13,NA,112.8,18.96,NA,NA,NA,"Charlie","Woerner","ATL","TE",29,0
"robust","17607","TE",25.55,11.04537,0.349999999999998,18.845,32.255,-81.2,-76.16,-85.187,264,263,266,65,13,317.69,44.97,8.74,192.82,NA,71.18,"Eli","Raridon","NEP","TE",22,-6
"robust","14239","TE",25.2,NA,1,25.2,25.2,-81.55,-69.805,-92.242,266,233,282,66,13,NA,70,4.24,NA,NA,NA,"Foster","Moreau","HOU","TE",29,1
"robust","16644","TE",24.2,NA,0.200000000000003,24.2,24.2,-82.55,-70.805,-93.242,267,237,286,67,13,354.71,55.62,8.43,NA,NA,NA,"Ben","Sinnott","WAS","TE",24,-4
"robust","17213","TE",24,NA,0.199999999999996,24,24,-82.75,-71.005,-93.442,268,241,287,68,13,364,60.9,6.44,NA,NA,NA,"Jackson","Hawes","BUF","TE",26,-5
"robust","16643","TE",23.8,2.07564,3.5527136788005e-15,22.54,25.06,-82.95,-72.465,-92.382,269,246,283,69,13,328.26,47.25,7.16,NA,NA,NA,"Ja'Tavion","Sanders","CAR","TE",23,-4
"robust","16796","TE",23.8,NA,0.650000000000002,23.8,23.8,-82.95,-71.205,-93.642,270,242,288,70,13,NA,115,20.72,NA,NA,NA,"Devin","Culp","TBB","TE",26,-4
"robust","16333","TE",23.15,2.89107,0.149999999999995,21.395,24.905,-83.6,-73.61,-92.537,272,253,284,71,13,363,57.86,6.36,NA,NA,NA,"Elijah","Higgins","ARI","TE",26,-3
"robust","15344","TE",23,9.48864,0.800000000000001,17.24,28.76,-83.75,-77.765,-88.682,274,269,275,72,13,330.25,58.67,14.01,NA,NA,NA,"John","Bates","WAS","TE",29,-1
"robust","15800","TE",22.2,NA,0.700000000000003,22.2,22.2,-84.55,-72.805,-95.242,277,248,291,73,14,NA,140,16,NA,NA,NA,"Connor","Heyward","LVR","TE",27,-2
"robust","12680","TE",21.5,NA,0.5,21.5,21.5,-85.25,-73.505,-95.942,278,252,293,74,14,NA,NA,NA,NA,NA,NA,"Nick","Vannett","SEA","TE",33,4
"robust","15334","TE",21,NA,0.399999999999999,21,21,-85.75,-74.005,-96.442,279,254,294,75,14,NA,129.75,6.18,NA,NA,NA,"Hunter","Long","JAC","TE",28,-1
"robust","14146","TE",20.6,NA,0.850000000000001,20.6,20.6,-86.15,-74.405,-96.842,280,255,295,76,14,371.33,78,18.93,NA,NA,NA,"Drew","Sample","CIN","TE",30,1
"robust","16642","TE",19.75,0.815429999999998,0.449999999999999,19.255,20.245,-87,-75.75,-97.197,283,262,296,77,14,359.5,82.4,19,NA,NA,NA,"Cade","Stover","HOU","TE",26,-4
"robust","16221","TE",19.3,NA,0.5,19.3,19.3,-87.45,-75.705,-98.142,285,261,298,78,14,379.5,66.88,5.21,NA,NA,NA,"Luke","Schoonmaker","DAL","TE",28,-3
"robust","16249","TE",18.8,NA,0.300000000000001,18.8,18.8,-87.95,-76.205,-98.642,286,264,300,79,14,NA,NA,NA,NA,NA,NA,"Zack","Kuntz","DAL","TE",27,-3
"robust","16220","TE",18.5,NA,0.199999999999999,18.5,18.5,-88.25,-76.505,-98.942,287,266,301,80,14,NA,120.5,5.22,NA,NA,NA,"Will","Mallory","IND","TE",27,-3
"robust","17545","TE",18.3,NA,1,18.3,18.3,-88.45,-76.705,-99.142,288,267,302,81,14,NA,88.43,30.57,NA,NA,NA,"Jack","Endries","CIN","TE",22,-6
"robust","15991","TE",17.3,NA,0.199999999999999,17.3,17.3,-89.45,-77.705,-100.142,290,268,305,82,14,NA,121.25,17.63,NA,NA,NA,"Tanner","Conner","NYG","TE",28,-2
"robust","17660","TE",17.3,NA,0,17.3,17.3,-89.45,-77.705,-100.142,290,268,305,82,14,NA,83.83,14.85,NA,NA,NA,"Bauer","Sharp","TBB","TE",23,-6
"robust","16765","TE",17.1,NA,0.100000000000001,17.1,17.1,-89.65,-77.905,-100.342,291,270,306,83,14,NA,NA,NA,NA,NA,NA,"Tanner","McLachlan","FA","TE",27,-4
"robust","17644","TE",17.1,NA,0,17.1,17.1,-89.65,-77.905,-100.342,291,270,306,83,14,351.6,62.56,7.79,NA,NA,NA,"Tanner","Koziol","JAC","TE",23,-6
"robust","14370","TE",17,NA,0.100000000000001,17,17,-89.75,-78.005,-100.442,293,272,307,84,14,382.67,80.5,19.77,NA,NA,NA,"Tanner","Hudson","CIN","TE",32,2
"robust","15905","TE",16.9,NA,0.399999999999999,16.9,16.9,-89.85,-78.105,-100.542,294,274,308,85,14,NA,111.25,9.81,NA,NA,NA,"Teagan","Quitoriano","ARI","TE",26,-2
"robust","16447","TE",16.9,NA,0,16.9,16.9,-89.85,-78.105,-100.542,294,274,308,85,14,NA,NA,NA,NA,NA,NA,"Travis","Vokolek","ARI","TE",28,-3
"robust","17548","TE",16.5,NA,0.199999999999999,16.5,16.5,-90.25,-78.505,-100.942,297,276,309,86,14,332.14,48.76,8.49,NA,NA,NA,"Justin","Joly","DEN","TE",22,-6
"robust","17699","TE",16.5,NA,0,16.5,16.5,-90.25,-78.505,-100.942,297,276,309,86,14,NA,NA,NA,NA,NA,NA,"Dallen","Bentley","DEN","TE",26,-6
"robust","13919","TE",16.3,NA,0.0500000000000007,16.3,16.3,-90.45,-78.705,-101.142,299,277,310,87,14,NA,NA,NA,NA,NA,NA,"Anthony","Firkser","FA","TE",31,2
"robust","16036","TE",16.25,0.0741299999999984,0.149999999999999,16.205,16.295,-90.5,-78.8,-101.147,300,278,311,88,14,284.05,36.68,5.64,193.06,NA,106.94,"Jake","Tonges","SFO","TE",27,-2
"robust","17243","TE",16.1,NA,0.300000000000001,16.1,16.1,-90.65,-78.905,-101.342,301,279,312,89,14,NA,89.75,19.12,NA,NA,NA,"Thomas","Fidone","NYG","TE",24,-5
"robust","16646","TE",15.8,NA,0.0999999999999996,15.8,15.8,-90.95,-79.205,-101.642,302,281,313,90,14,NA,96.67,35.12,NA,NA,NA,"Jaheim","Bell","PIT","TE",25,-4
"robust","17651","TE",15.7,NA,0.0999999999999996,15.7,15.7,-91.05,-79.305,-101.742,303,282,317,91,14,NA,81.6,11.24,NA,NA,NA,"Josh","Cuevas","BAL","TE",23,-6
"robust","17566","TE",15.6,NA,0.100000000000001,15.6,15.6,-91.15,-79.405,-101.842,304,283,318,92,14,NA,91,9.83,NA,NA,NA,"Joe","Royer","CLE","TE",24,-6
"robust","14341","TE",15.5,NA,0.4,15.5,15.5,-91.25,-79.505,-101.942,306,284,319,93,14,NA,NA,NA,NA,NA,NA,"Donald","Parham","PIT","TE",29,1
"robust","16218","TE",15.1,NA,0.199999999999999,15.1,15.1,-91.65,-79.905,-102.342,307,286,321,94,14,NA,89.2,10.3,NA,NA,NA,"Payne","Durham","TBB","TE",26,-3
"robust","15970","TE",14.9,NA,0.0999999999999996,14.9,14.9,-91.85,-80.105,-102.542,308,287,322,95,14,NA,122.75,15.56,NA,NA,NA,"Lucas","Krull","DEN","TE",28,-2
"robust","17655","TE",14.8,NA,0.200000000000001,14.8,14.8,-91.95,-80.205,-102.642,309,288,323,96,14,NA,94,26.03,NA,NA,NA,"Seydou","Traore","MIA","TE",24,-6
"robust","15925","TE",14.6,NA,3.35,14.6,14.6,-92.15,-80.405,-102.842,310,289,324,97,15,NA,NA,NA,NA,NA,NA,"John","FitzPatrick","GBP","TE",26,-2
"robust","16312","TE",14.6,NA,0,14.6,14.6,-92.15,-80.405,-102.842,310,289,324,97,15,NA,92,23.49,NA,NA,NA,"Josh","Whyle","GBP","TE",27,-3
"robust","17547","TE",11.25,11.04537,0,4.545,17.955,-95.5,-90.46,-99.487,316,311,303,98,15,321.56,46.28,10.68,NA,NA,NA,"Max","Klare","LAR","TE",23,-6
"weighted","13589","QB",344.213344370861,0.770746391493319,38.1957284768212,343.702841940235,344.76316826919,65.4403973509934,72.52186226023,58.3517886704303,20,15,27,1,1,25.13,1.03,0.18,15.9525,8.47526216408673,4.0475,"Josh","Allen","BUF","QB",30,2
"weighted","14783","QB",306.01761589404,0.0848528137424291,1.71311258278143,305.961413791585,306.078146965415,27.2446688741721,34.7804341115807,19.6667673666558,50,44,57,2,1,54.4,5.83,1.53,60.435,12.5794385804773,-10.435,"Jalen","Hurts","PHI","QB",28,0
"weighted","13593","QB",304.304503311258,5.85484414822464,1.75390728476833,300.127859386338,308.182448380602,25.5315562913907,28.9468797063328,21.7710687818425,52,53,52,3,1,30.08,2.6,0.96,37.535,11.5460501904331,14.465,"Lamar","Jackson","BAL","QB",29,2
"weighted","16581","QB",302.55059602649,1.0465180361561,7.98211920529798,301.857436762888,303.29714590679,23.7776490066224,30.6764570828827,16.8857663080303,56,51,61,4,1,50.5,5.44,2.12,55.9725,11.6775112395579,0.0274999999999963,"Jayden","Daniels","WAS","QB",26,-4
"weighted","16580","QB",294.568476821192,5.99626550446198,6.14480132450325,290.290947777312,298.540092061293,15.7955298013244,19.1099680973071,12.1287124625334,68,67,68,5,2,35.91,3.31,1.25,42.035,10.2938586059844,25.965,"Drake","Maye","NEP","QB",24,-4
"weighted","17032","QB",288.423675496689,4.67397582364309,0.844172185430523,285.327876353167,291.757928678298,9.65072847682114,14.1468966731618,5.34654907953848,78,73,87,6,2,96.45,13.1,2.78,95.7975,15.3579171357968,-17.7975,"Jaxson","Dart","NYG","QB",23,-5
"weighted","14777","QB",287.579503311258,4.78711290863287,3.84023178807939,284.164542034481,290.750238591386,8.80655629139062,12.9835623544766,4.33885899262634,79,79,89,7,2,43.82,4.52,1.29,44.9775,10.7752270857741,34.0225,"Joe","Burrow","CIN","QB",30,0
"weighted","12620","QB",283.739271523179,17.4655374953077,0.105894039735176,272.171005434677,296.198583714669,4.96632450331123,0.990025754672445,9.78720411590962,86,92,74,8,2,76.12,9.29,1.94,60.385,10.0619096100094,25.615,"Dak","Prescott","DAL","QB",33,4
"weighted","13116","QB",283.633377483444,11.6248354827069,1.55304635761587,275.93368944721,291.926134261909,4.86043046357605,4.75270976720537,5.5147546631498,87,87,86,9,3,100.16,13.75,2.45,89.4225,16.6440084940497,-2.4225,"Patrick","Mahomes","KCC","QB",31,3
"weighted","15237","QB",282.080331125828,14.5805418280667,1.92251655629138,272.422936520771,292.481586890546,3.30738410596018,1.24195684076614,6.07020729178606,90,91,84,10,3,76.25,9.36,2.02,75.34,12.0620334106651,14.66,"Trevor","Lawrence","JAC","QB",27,-1
"weighted","9431","QB",280.157814569536,7.39633693121123,0.903245033112569,274.881522847958,285.056764500133,1.3848675496688,3.70054316795313,-1.35461509862705,92,88,96,11,3,103.69,14.59,2.79,77.5625,16.7212146314196,14.4375,"Matthew","Stafford","LAR","QB",38,11
